,Year,Week,Home Team,Away Team,Score Home,Score Away
0,2010,1,NO,MIN,14,9
1,2010,1,TB,CLE,17,14
2,2010,1,BUF,MIA,10,15
3,2010,1,NE,CIN,38,24
4,2010,1,HOU,IND,34,24
5,2010,1,JAC,DEN,24,17
6,2010,1,TEN,OAK,38,13
7,2010,1,NYG,CAR,31,18
8,2010,1,CHI,DET,19,14
9,2010,1,STL,ARI,13,17
10,2010,1,PIT,ATL,15,9
11,2010,1,PHI,GB,20,27
12,2010,1,SEA,SF,31,6
13,2010,1,WAS,DAL,13,7
14,2010,1,NYJ,BAL,9,10
15,2010,1,KC,SD,21,14
16,2010,2,WAS,HOU,27,30
17,2010,2,GB,BUF,34,7
18,2010,2,MIN,MIA,10,14
19,2010,2,CLE,KC,14,16
20,2010,2,TEN,PIT,11,19
21,2010,2,DAL,CHI,20,27
22,2010,2,DET,PHI,32,35
23,2010,2,ATL,ARI,41,7
24,2010,2,CAR,TB,7,20
25,2010,2,DEN,SEA,31,14
26,2010,2,OAK,STL,16,14
27,2010,2,NYJ,NE,28,14
28,2010,2,CIN,BAL,15,10
29,2010,2,SD,JAC,38,13
30,2010,2,IND,NYG,38,14
31,2010,2,SF,NO,22,25
32,2010,3,NYG,TEN,10,29
33,2010,3,CAR,CIN,7,20
34,2010,3,TB,PIT,13,38
35,2010,3,NE,BUF,38,30
36,2010,3,BAL,CLE,24,17
37,2010,3,MIN,DET,24,10
38,2010,3,NO,ATL,24,27
39,2010,3,STL,WAS,30,16
40,2010,3,HOU,DAL,13,27
41,2010,3,KC,SF,31,10
42,2010,3,JAC,PHI,3,28
43,2010,3,DEN,IND,13,27
44,2010,3,ARI,OAK,24,23
45,2010,3,SEA,SD,27,20
46,2010,3,MIA,NYJ,23,31
47,2010,3,CHI,GB,20,17
48,2010,4,BUF,NYJ,14,38
49,2010,4,CLE,CIN,23,20
50,2010,4,PIT,BAL,14,17
51,2010,4,TEN,DEN,20,26
52,2010,4,GB,DET,28,26
53,2010,4,ATL,SF,16,14
54,2010,4,NO,CAR,16,14
55,2010,4,STL,SEA,20,3
56,2010,4,JAC,IND,31,28
57,2010,4,OAK,HOU,24,31
58,2010,4,PHI,WAS,12,17
59,2010,4,SD,ARI,41,10
60,2010,4,NYG,CHI,17,3
61,2010,4,MIA,NE,14,41
62,2010,5,BUF,JAC,26,36
63,2010,5,BAL,DEN,31,17
64,2010,5,IND,KC,19,9
65,2010,5,WAS,GB,16,13
66,2010,5,DET,STL,44,6
67,2010,5,CAR,CHI,6,23
68,2010,5,CIN,TB,21,24
69,2010,5,CLE,ATL,10,20
70,2010,5,HOU,NYG,10,34
71,2010,5,ARI,NO,30,20
72,2010,5,DAL,TEN,27,34
73,2010,5,OAK,SD,35,27
74,2010,5,SF,PHI,24,27
75,2010,5,NYJ,MIN,29,20
